smiles,logP,qed,SAS
Cn1cc[nH+]c1C[C@H]1CCC[NH+](Cc2ncc(-c3ccccc3Cl)o2)C1,2.1852,0.748239705513,5.02682997170708
Cc1cc(N2CC[C@H](C)[C@H](O)C2)nc(C)[nH+]1,0.71964,0.774573740221,4.42562930356157
Cc1nnc(CCC[NH+]2CCC(CC[NH+]3CCCC[C@@H]3C)CC2)o1,0.45292,0.77605202386,5.51754553030516
CCc1nn(C)cc1CNC(=O)C1(CC)CCC1,2.179,0.871846031895,2.70713693305628
COc1ccc(N2/C(=N/C(=O)CCCC(=O)[O-])S[C@@H]3CS(=O)(=O)C[C@H]32)cc1Cl,0.8702,0.642598367151,3.81848752372505
CC(=O)C1=C([O-])C(=O)N(CCC2=c3ccccc3=[NH+][C@H]2C)[C@H]1c1ccccc1F,-0.7443,0.761011252823,4.35250631694503
COc1cc(C)c(C(=O)N[C@H]2C[C@H](C)N(c3ccccc3)C2)cc1OC,3.40942,0.875962795028,2.82581508345906
Cc1ccc([C@H]2C[C@@H]2NC(=O)N2CCC(C(N)=O)CC2)cc1C,2.06624,0.899642351589,2.95101319297029
Cc1nc2n(n1)CCC[C@@H]2N[C@@H]1CCc2c(Cl)cc(Cl)cc21,4.00532,0.868621656072,3.70610663295244
CC(C)Oc1ccc(-c2nc(C(=O)O[C@@H](C)[C@@H]3CCOC3)cs2)cc1,4.1791,0.694317488323,3.19956170587516
CN(C[C@@H]1CCCN(C(=O)NCCc2ccc(F)cc2)C1)C(=O)OC(C)(C)C,3.6567,0.808395089879,2.69020532087673
COc1cc(Cl)c(C)cc1NC(=O)[C@H](C)N1CCN(S(=O)(=O)c2c(C)noc2C)CC1,2.59536,0.689402026438,2.81602600529099
Cc1nc(-c2ccc(Cl)s2)sc1C(=O)N[C@H]1C[C@H]1C,3.97162,0.899140892757,3.16902630213044
COc1cc(F)c([C@H]([NH3+])c2ccc(SC)cc2)cc1OC,2.8961,0.85693276783,3.11595756668309
Cc1ccc(-n2ccnc2SCC(=O)N(CC(N)=O)C(C)C)cc1C,2.30354,0.76961328634,2.42494467509067
Cc1cccc(/C=C2\SC(=S)N(c3c(C)cccc3C)C2=O)c1,5.01766,0.542565168502,2.21317847489691
CC1=C(C(=O)OC(C)C)[C@H](C)N=C1C(=O)Nc1ncc(C)s1,2.50122,0.863017780105,3.48008014388186
COC(=O)c1cccc(C(=O)N2C[C@@H](c3ccc(F)cc3)C[C@H]2C)c1,3.6305,0.780318955007,2.77571934710716
O=C(NCCCn1ncccc1=O)[C@@H]1CC(=O)N(c2ccccc2)C1,0.8027,0.801438352143,2.56336392248062
CCC(=O)N1CCCN(C(=O)N[C@@H]2CCc3ccccc32)CC1,2.3278,0.911648805943,2.54275473200508
Cc1cccc([C@@H](C)[NH2+]CCS(=O)(=O)C(C)(C)C)c1C,2.14114,0.908490320448,3.77983573021612
Cc1ccc(-c2cnc(CCC(=O)NCC(C)(C)c3ccncc3)o2)cc1,4.07162,0.661570248236,2.36528440339646
Cc1cc(NN)c2cccc(OC(F)(F)F)c2[nH+]1,2.14652,0.642800286574,3.55697712143932
C[C@H]1CCC[C@@H](C(=O)Nc2cccc(OCCc3ccccc3)c2)[NH2+]1,2.751,0.845603513994,3.4354351441868
Cn1ncnc1CCNC(=O)[C@H]1C[C@@H]1c1cc(Cl)cc(Cl)c1,2.5843,0.908625093369,3.22107387861001
CC[C@H](Sc1nnc2cc(C)c3cc(C)cc(C)c3n12)C(=O)Nc1nnc(COC)s1,4.31506,0.396855767302,3.29499032889841
CCOc1ccc(S(=O)(=O)N2CCC(c3nnc(C4CC4)o3)CC2)cc1,2.914,0.76278951293,2.29516587200004
Cc1cc2nc(C)c(CCC(=O)NC[C@@H](c3ccccc3)N3CCOCC3)c(C)n2n1,2.77686,0.631488314864,2.89179415567992
COc1ccc(N2C(=O)CS[C@H]2c2ccc(Cl)cc2)cc1Cl,4.7806,0.759471332311,2.55456563406145
C/C=C(\C)[C@@H]1C=C[C@@H]2C[C@H](C)C[C@H](C)[C@@H]2[C@@H]1C(=O)C1=C([O-])[C@H](C[C@](C)(O)C(=O)[O-])NC1=O,0.6261,0.465834039612,5.69254078261509
CS(=O)(=O)c1ccc(NC(=O)N2CCC[C@H]2CC2CCCCC2)cc1,4.0568,0.844009546237,2.62471660395407
COc1ccc(C(=O)OCc2nc3ccccc3s2)cn1,3.0569,0.68493441708,2.07226657125184
COc1ccc(S(=O)(=O)Nc2ccccc2-n2nc(C)cc2C)cc1NC(C)=O,3.25694,0.634048989936,2.17560569075199
Cn1c(=O)n(CC(=O)N[C@@H]2CCCc3ccc(F)cc32)c2ccccc21,2.6729,0.783929372823,2.67145231090277
N#C/C(C(=O)NC1CCCC1)=C(/[O-])Cc1cnn(-c2ccccc2)c1,1.61158,0.514608863931,2.8438723900228
NC(=O)[C@H](Nc1cccc(Oc2ccccc2)c1)c1ccc(F)cc1,4.2565,0.678244540677,2.314629307096
CCN(C[C@@H]1CCOC1)C(=O)Nc1cc2c(cc1Cl)OCCO2,3.0015,0.905454499652,2.89070018655054
CCCCc1nnc(NC(=O)C2CCN(S(=O)(=O)c3ccc(C)cc3)CC2)s1,3.22852,0.72795105885,2.17814055342605
CC[C@@H](NC(=O)c1ccc(Br)o1)C(=O)N1CCOCC1,1.4093,0.905091428467,2.7068177674097
CC[C@]1(c2ccccc2)NC(=O)N(CCOc2ccc(Cl)cc2Cl)C1=O,4.2295,0.717775723307,2.61422571106795
COc1ccc(OC)c(NC(=O)c2ccc3c(c2)C(=O)N(c2cc(C)on2)C3=O)c1,3.05312,0.639754305252,2.2581163404305
Cc1ccc(OCC(=O)NC(=S)NC[C@H]2CCCO2)cc1,1.54352,0.815752379804,2.47181053750538
CN(C(=O)CCOc1cccc(C(N)=O)c1)[C@H]1CCC[NH+](C)C1,-0.3101,0.781361279164,3.92097521220106
COC(=O)c1ccc(NC(=O)c2c(C)sc3ncnc(N4CCC[C@H](C)C4)c23)cc1,4.27492,0.603970998591,2.84279013533176
Cn1ncc2c1CC/C(=C\c1ccc(-n3cncn3)c(F)c1)C2=O,2.3524,0.679785178559,2.7981117337559
O=C(Cc1ccc([N+](=O)[O-])cc1)NCC1(O)CCOCC1,0.795,0.627478417747,2.29793175602539
C=CCOc1ccc(CNc2ccc(OC)cc2)cc1,3.8721,0.748975724154,1.68999722775218
C[C@H]1N=C(CCNC(=O)CCC2=c3ccccc3=[NH+]C2)CS1,-0.6286,0.765438698112,4.49517186079842
COC(=O)c1cc(NC(=O)[C@@H]2CCO[C@H]2C)ccc1C,2.14512,0.862768628068,2.95859977045782
COc1ccccc1[C@@H](C)NC(=O)c1cnc2c(C)cccn2c1=O,2.50252,0.792866996564,2.57532419720589
CC[C@@H](C)NS(=O)(=O)c1cc(N2C(=O)[C@@H](C)CS2(=O)=O)ccc1OC,1.0845,0.788742947931,3.27672821823604
CC(C)(C)NS(=O)(=O)c1ccc(OCC(=O)N2CCOCC2)cc1,1.001,0.862769398055,2.06889574105296
COCCCNC(=O)[C@H]1CN(C(=O)c2cccs2)CC12CCCCC2,2.9233,0.782882554085,3.50101699339997
Cc1nc(-n2cccc2)sc1C(=O)Nc1cccc(-c2cn3ccsc3n2)c1,4.87072,0.443746830322,2.61798859531932
CC[S@](=O)[C@H]1CCCC[C@@H]1NC(=O)NC[C@H](O)c1ccco1,1.692,0.746849311287,3.93186445500189
Cc1cc2ncn(C[C@H]3CC3(Cl)Cl)c2cc1C,3.84694,0.733204605764,3.09974824807764
Cc1ccccc1OCC(=O)O[C@@H](C)c1nccs1,3.13472,0.777217856069,2.63317509136695
C[C@H](C(=O)N1CCOCC1)[NH+]1CCN(Cc2ccc3c(c2)OCO3)CC1,-0.6369,0.805478722996,3.71689936200245
CCN(C(=O)[C@@H]1Cc2ccccc2S1)[C@H]1CCC[C@@H]1C[NH3+],1.9625,0.92933085638,4.13438514688627
Cc1cc(Br)ccc1NC(=O)[C@@H](C)[NH+](C)Cc1cccs1,2.86092,0.829991949431,3.78804015879732
COC(=O)[C@H]1CCC[C@H]1NC(=O)Nc1ccc(C)cc1C,2.76664,0.836364739171,2.75309745322703
CC(C)NS(=O)(=O)c1ccc(C(=O)N[C@H](C)c2ccccc2Br)cc1,3.6268,0.723313348839,2.38610294962994
CC(C)OCCN1CCN(C(=O)Nc2ccccc2C(F)(F)F)CC1,3.2799,0.862762711906,2.14484320942079
CCn1cc(-c2nc(-c3cccc(Cl)c3)no2)c(=O)c2ccccc21,4.3918,0.525491603736,2.19866277463818
COC[C@@H](C)NC(=O)C(=O)Nc1cc(-c2ccccc2)nn1C(C)C,2.2206,0.789116831727,2.80281584555754
C#CCOc1ccccc1CN1CCN(C2=[NH+]C[C@@H](C)S2)CC1,0.3881,0.826760969956,3.74462906662568
COCCNC(=O)[C@H]1CCCN1S(=O)(=O)c1ccc(Br)cc1,1.3648,0.75165875121,2.44491167400775
Cc1ccc(C[C@H](O)c2c(F)cc(Br)cc2F)cc1,4.31182,0.853642515658,2.5255889966924
COC(=O)[C@@]1(NC2CCCC2)CCCS[C@H]1C,2.3459,0.788524182477,3.72994985760624
CCC[NH2+][C@H](Cc1ccccc1)[C@@H]1CN(CC)CCO1,1.2918,0.822907145613,3.89053859370354
C=CCn1c(=O)c2c(nc3n2[C@H](C)C(C)=NN3C)n(C)c1=O,0.4694,0.771149707401,3.50436254283884
C[C@H]1CCCC[C@H]1NC(=O)c1cc(S(=O)(=O)N2CCOCC2)ccc1Cl,2.6694,0.839236180894,2.81942498862239
COCCn1ccc2ccc(NC(=O)NCCc3ccccn3)cc21,3.0469,0.687704715902,2.20167357548117
Cc1nc(CNC(=O)C(=O)Nc2cc(Cl)ccc2Cl)no1,1.93972,0.84375711037,2.23517412441095
CS[C@@H]1CC[C@H](NC(=O)CCC(=O)c2ccc(C)s2)C1,3.41972,0.802167037091,3.28656637884943
Cc1nc(/C=N/Nc2ccc(Cl)nn2)c[nH]1,1.60752,0.6323674721,3.29274245528144
O=C(CSc1nnnn1C1CC1)N[C@H](CO)C(=O)[O-],-2.6729,0.545441212014,3.30406503219536
O=C(COc1ccc(Br)cc1)N[C@H]1CCS(=O)(=O)C1,1.1312,0.896944736901,2.4714434513089
CCc1nnc(NC(=O)c2ccccc2N)s1,1.935,0.817911252866,2.00043196645594
O=C([O-])c1ccccc1-c1ccc(/C=C2\C(=O)N(c3cccc(Br)c3)C(=O)N=C2[O-])o1,2.3816,0.529639095629,3.22889627654669
COc1ccc(-c2csc(NC(=O)c3ccc(S(C)(=O)=O)cc3)n2)cc1OC,3.4831,0.644035838717,1.96392529614195
COc1ccc(Cn2ccc3nc(N4CCN(c5ccccc5)CC4)ncc3c2=O)cc1,3.175,0.480579253112,2.21405143143031
Cc1nn(C)cc1/C=N/NC(=O)c1ccncc1,0.88742,0.652189010149,2.35277651196477
N#Cc1ccc(OC2CCC(NC(=O)c3ccc[nH]3)CC2)nc1,2.40138,0.907163732834,2.56705481315753
CC(C)c1ccc2oc(-c3ccc(C[NH3+])cc3)nc2c1,3.3601,0.775810924253,2.57130203020925
COc1ccc([C@@H]2NC(=O)N[C@@](O)(C(F)(F)F)[C@H]2C(=O)c2ccc(F)cc2)cc1OC,2.9468,0.48438864997,3.41042358170485
Cc1cc(NC(=O)c2cccc([N+](=O)[O-])c2C)n(-c2ccccc2F)n1,3.78874,0.552881344667,2.15012564330981
CCC(=O)N1CCCC[C@@H]1C(=O)NCCc1ccc(F)cc1C,2.58392,0.904132335762,2.50749620927781
Cc1ccc(S(=O)(=O)N2C(N)=C(C#N)[C@H](c3ccc(Cl)cc3)[C@H]2C(=O)c2ccccc2)cc1,4.3819,0.525560380884,3.18918017400662
C[NH+](C)[C@@H]1CC[C@H](NC(=O)[C@@H]2CCCc3[nH]ncc32)C1,0.0114,0.749576881426,4.77498833399129
CCOCCS(=O)(=O)[N-]c1cc(Br)ccc1O,2.5262,0.814892277934,3.52795922398102
NC1=NC(=O)[C@H](CC(=O)N2CC[C@H](c3ccccc3)C2)S1,1.3493,0.924262011681,3.07723305004401
Cc1noc(-c2cccnc2N2CC[C@H](NC(=O)COc3ccc(F)cc3)C2)n1,2.35302,0.683033837226,2.79791744299003
Cc1ccc(OC(=O)c2cccc(C(=O)Oc3ccc(C)cn3)n2)nc1,2.92684,0.662866388195,2.49616150609568
CN(CC1CCCC1)C(=O)C(=O)Nc1cccc(SC(F)F)c1,3.5884,0.640783431019,2.42981020566614
COc1cccnc1N(C)C(=O)C[C@H](C)Cc1ccc(Cl)cc1,3.9753,0.775417652609,2.74527361312396
O=C(c1cc(=O)[nH]c2ccccc12)N1CCC([C@H](O)c2ccccc2)CC1,3.1139,0.742130744074,2.5871361333491
CCO[C@@H]1C[C@@H]([NH3+])[C@@H]1Nc1ncc(Cl)cc1F,1.0739,0.862902904948,4.35034506410481
CC(=O)Nc1ccc(NC(=O)c2ccc3c(c2)Cc2ccccc2-3)cc1,4.4685,0.552039713232,1.83590272023289
COCCOC[C@H]1CC[NH+](C2C[C@@H](C)O[C@H](C)C2)C1,0.5102,0.729500128645,5.03277664183593
O=C1OC(c2ccccc2OC(F)F)=N/C1=C\c1cccc(F)c1,3.7716,0.613273772268,2.35077307548323
COc1ccccc1CNC(=O)c1cc2sccc2n1Cc1cccc(F)c1,4.8288,0.486806771135,2.1647596814148
CCOC(=O)C1(NCc2nnc(-c3cc(C)oc3C)o2)CCCC1,2.91194,0.805822585984,2.80535859584522
N#Cc1cccc(NC(=O)N2CCC(NC(=O)CC3CCCC3)CC2)c1,3.25108,0.856114504593,2.18100425869443
CCOC(=O)C1=C(c2ccccc2)Nc2ncnn2[C@H]1c1ccc(SC)cc1,3.9893,0.504702574363,3.18995164122305
Cc1cc(NC(=O)N[C@@H](Cc2ccccc2)c2ccccc2F)n(C)n1,3.97312,0.704491640385,2.60906416121462
C[C@H](Sc1cccc[n+]1[O-])C(=O)NC[C@H]1COc2ccccc2O1,1.7568,0.510990856715,3.29392979213029
O=C(NCCOc1ccc2c(c1)OCO2)c1cc(C2CC2)on1,2.0895,0.825155887356,2.33750418169944
N#CCC[NH2+]C1(C(=O)[O-])CC1,-2.25402,0.492278168793,5.04666771030253
CC[C@@H](Oc1ccccc1OC)C(=O)NCc1ccccn1,2.564,0.851627134036,2.36762203250172
Cc1nc(C[C@@H](N)[C@]2([NH+](C)C)CCC[C@H](C)C2)cs1,1.41472,0.885990348925,4.71396987826264
CCOc1ccccc1/C=C1\Oc2c(ccc([O-])c2C[NH+]2CCN(C)CC2)C1=O,1.1054,0.779955851258,3.81042933301335
CC(C)Cn1cc[nH+]c1CN[C@@H](c1ccccc1)C(C)C,3.4451,0.812742743597,3.696521658757
Cc1c(C[NH+]2CCC[C@H]2c2ccc3c(c2)OCO3)cc(C#N)n1C,1.8539,0.943562640709,4.49566758477243
O=C(CBr)c1cnc2ccc(Cl)cn12,2.5653,0.621065437822,2.68899064486374
COc1ccc(F)cc1NC(=O)c1sccc1S(=O)(=O)N(C)C,2.3984,0.890766570471,2.11844572830882
COc1ccc(Br)cc1/C=C1/C(=O)NN(c2ccc(C)c(C)c2)C1=O,3.53594,0.617708881773,2.31335090172848
CC(C)(C)c1ccc(C(=O)N[C@H]2CCN3CCCc4cccc2c43)cc1,4.6115,0.821299679271,2.63412195747242
CC[NH+]1CCC[C@@]2(CC1)C[NH+]=C(N)N2c1ccc(C)cc1,-0.96218,0.688940368836,5.57431073634798
CN(C)c1ccc(/C=C(/C#N)C(=O)c2cccc(C#N)c2)cc1,3.41416,0.482810092708,2.28248063835845
CCCC[C@@H](NC(N)=O)C(=O)Nc1cc(OC)ccc1F,1.9999,0.721908387349,2.36746652940821
COC1=CC2=NC(SCc3cc(-c4ccccc4)on3)=NC2=CC1,4.2033,0.805408972166,3.35993009543097
Cc1ccc([C@@](C)(O)CNC(=O)NC[C@@H](c2ccco2)[NH+]2CCCCC2)o1,1.49782,0.594984817159,4.62449185498633
C[C@@H](NC(=O)CSc1ccc2c(c1)OCCCO2)c1ccc2ccccc2c1,4.9706,0.59565157841,2.60724025910923
CCN1CCN(S(=O)(=O)c2cc(-c3csc(C)n3)ccc2C)CC1,2.75314,0.831450531917,2.17667987632067
Cc1nccn1Cc1ccc(NC(=O)c2cccc(-n3cccc3)c2)cc1,4.28282,0.556334431995,2.1253343357426
Cc1cccc([S@@](=O)Cc2ccc(N)c(F)c2)c1,3.02412,0.855524842102,2.78371203537281
CC(C)C[C@@H](C[NH3+])c1nc(C2CCOCC2)no1,1.3352,0.869360962291,3.77226872315562
CC1=NC(SCC(=O)Nc2ccccc2C(F)(F)F)=NC(=O)[C@H]1Cc1ccccc1,4.5931,0.716560086952,3.1296809498114
Cc1ccc(F)cc1NC(=O)C(=O)NCCCn1cc[nH+]c1,0.89472,0.645353963906,3.11137397753415
COc1cccc(C[NH2+]Cc2cccc(Br)c2OC)c1OC,2.7385,0.814441847232,2.97364941177733
Nc1cc(=O)[nH]c(SCC(=O)Nc2nc(-c3ccc(Br)cc3)cs2)n1,2.9689,0.413006961511,2.47645882014197
CCc1noc(CN(CC)C(=O)C(C)(C)NC(=O)c2cccs2)n1,2.2506,0.829138736132,2.7137509858082
CC(C)C[C@](C)(O)CNC(=O)CC[C@H](C)O,1.0607,0.621705526811,3.18702030646111
C=C[C@@H](C)NC(=O)c1c(C)cc(C)c([N+](=O)[O-])c1C,2.82436,0.511419571126,3.27798089984419
O=C(Nc1ccc(S(=O)(=O)NC[C@@H]2CCCO2)cc1)[C@H]1CC(=O)N(c2ccc(F)c(Cl)c2)C1,2.928,0.608792008753,3.03790521446406
CC1(C)CCC[C@H]1N1C(=O)c2cccc(N)c2C1=O,2.4435,0.621111214203,3.11014165941429
CCCNC(=O)NC(=O)CN1C(=O)N[C@](Cc2ccccc2)(c2ccccc2)C1=O,1.9122,0.612078590776,2.68755846112361
O=C(COc1cc(Cl)c(Cl)cc1Cl)N1CCN(C(=O)Nc2ccccc2)CC1,4.4019,0.68345532533,2.00389108896646
CCc1nc2n(n1)C[C@H]([NH2+]CCNS(=O)(=O)c1ccccc1)CC2,-0.3028,0.693996542782,3.86482283143112
CCCCN(C(=O)c1oc2ccccc2c1C)c1c(N)n(CCC)c(=O)[nH]c1=O,3.03032,0.627812913676,2.52263184459815
CCCn1c(S[C@H](C(N)=O)c2ccccc2)nc2sc(CC)cc2c1=O,3.7491,0.480270378204,2.86034963098365
COc1cccc(CCNC(=O)CN2CCN(c3ccccc3O)CC2)c1,1.8817,0.785153721999,1.92513838787352
c1ccc2c(NCc3nnc(C4CCC4)o3)cccc2c1,4.1024,0.751407099761,2.13743121348428
CC1=C(C(=O)C2=C([O-])C(=O)N(CC[NH+](C)C)[C@H]2c2cccc(Cl)c2)[C@H](C)N=N1,0.6796,0.771738158734,4.78383252083321
CCOc1ccc([C@@H]2Nc3ccc(C(=O)N(C)C)cc3[C@H]3C=CC[C@H]32)cc1,4.6136,0.771802745673,3.28555408169872
COc1ccc(Cc2sc(NC(=O)[C@H]3COc4ccccc4O3)nc2C)cc1,3.82942,0.687741140128,2.71934822241963
Cc1cnc2nc(C[C@H](O)C(F)(F)F)[nH]c2c1,1.73202,0.8530536035,3.28148804740875
CCN(CC(C)(C)O)C(=O)COCc1ccccc1Cl,2.476,0.840638675615,2.33662092359657
O=C(Nc1cccc2ccccc12)NC1CC[NH+](CC(F)F)CC1,2.2737,0.790739314139,3.27723280399002
O=C1C(=O)N(CC[NH+]2CCOCC2)[C@@H](c2cccc([N+](=O)[O-])c2)/C1=C(\O)c1cccs1,0.9931,0.229061151563,3.97949576053574
CC[C@@H](C)N(CC)C(=O)c1ccccc1N,2.5294,0.791203587866,2.4501613852659
Cc1cc(C)c(C(=O)Cn2nc(N)n(Nc3cccs3)c2=S)c(C)c1,3.74115,0.510936181126,3.00435424621009
C[C@H]1CN(C(=O)CC[C@H](C)c2ccccc2)C(C)(C)CO1,3.5962,0.826169392171,3.25065182988486
CN(C)c1nc2c(c(-c3ccc(S(C)(=O)=O)cc3)n1)CCCC2,2.4919,0.863608812514,2.34734337874306
CC(C)c1ccc(CNC(N)=[NH2+])cc1,-0.0266,0.478727453217,2.51014738731157
CN(C)N1C(N)=C(C#N)[C@@H](c2cccs2)C2=C1CCCC2=O,2.32488,0.907874698622,3.4004392906534
O=C(N[C@H]1C=C[C@H](C(=O)[O-])C1)c1cc(F)c(Cl)cc1Cl,1.5569,0.685526239471,3.78324522500328
CC(C)n1nnnc1COc1cccc(C(=O)NC2CCCCCC2)c1,3.2856,0.788740417999,2.23510395100212
O=S(=O)(NCc1ccc(Cl)cc1Cl)c1ccccc1Br,4.2344,0.808684671537,1.92032530588095
COC[C@H](NC(=O)c1cc(-c2ccccc2)c(C)[nH]c1=O)C(N)=O,0.58042,0.732605291566,2.70609531546882
O[C@H]1CCCCC[C@H]1n1cc(-c2ccccc2Cl)cn1,4.0696,0.815571023597,2.96583275815978
CC1=C[C@@H](C)[C@H]2C(=O)N([C@H](Cc3ccccc3)C(=O)[O-])C(=O)[C@H]2C1,0.9349,0.618192455785,3.88455280999374
CCCCNS(=O)(=O)Cc1ccc([N+](=O)[O-])cc1,1.8143,0.46869011479,1.98573818894325
COc1ccc(CC[C@H]2C[C@@H](C(C)(C)C)CCC2=O)cc1,4.6593,0.769500993773,2.91625289089282
C[C@H]1CN(CC(=O)Nc2nc(-c3ccccc3Cl)cs2)CCO1,3.1227,0.907059028875,2.57681207466242
Cc1cc(Cl)cc(Cl)c1CNC(=O)c1cccs1,4.29332,0.862662558472,2.07697388753038
CC(C)(C)OC(=O)NC1CCN(CC(=O)c2nccs2)CC1,2.3149,0.861518290634,2.46613420207957
COc1ccc(C)cc1[C@@H](C)NC[C@@H]1CN(C2CC2)CCO1,2.51742,0.874207962487,3.0029321912651
CCOC(=O)c1ccn(-c2cccc(NC(=O)C3CCCC3)c2)n1,3.1777,0.843791634544,2.06763079730106
O=C1N(C[NH+]2CCN(c3ccccc3)CC2)c2ccccc2C12O[C@@H]1CCCC[C@H]1O2,1.9066,0.829192003105,4.606909949953
CC(C)c1nc(C(=O)[O-])nn1-c1ccccc1F,0.8933,0.820762181006,2.77419187811122
C1=C[C@H]2C[C@@H]1C[C@H]2CN1CC[NH+](C2CCCCCC2)CC1,2.1219,0.619974694748,5.46516270836624
CC(C)C[C@H](C[NH+](C)C)Nc1ncncc1N,0.0299,0.672337114543,4.17398403403082
O=C1C=C(c2cccs2)C[C@H](c2cccs2)[C@@H]1n1cnc([N+](=O)[O-])n1,3.6906,0.500273273072,3.93205181963464
C[NH2+]C1CCC([NH+](C)CC(=O)N[C@H](C)c2ccco2)CC1,-0.5241,0.687404615725,5.12388374104792
CC(C)c1nc2n(n1)CCC[C@H]2[NH2+]C[C@@H]1CCC[C@H](C)C1,2.6261,0.923802010573,4.6044020699632
CCCOC(=O)c1ccc(NC(=O)c2ccc[n+]([O-])c2)cc1,2.1391,0.52267912904,2.12864767480462
CCOc1cc(CO)cc(Br)c1OCc1ccccc1F,4.0582,0.818408011298,1.98631819670336
O=C(Cn1nnn(-c2cccs2)c1=O)NC[C@@H]1CN(Cc2ccccc2)CCO1,0.5077,0.617565804177,2.99874120511027
CC(C)[C@H](O)CCNC(=O)C(=O)Nc1ccn(-c2ncccc2Cl)n1,1.3824,0.677071503801,3.05235965826657
Cc1cccc(C(=O)NCCS(=O)(=O)NCC2CCC2)c1C,1.75274,0.808223147236,2.1342648956483
CCCC(=O)N1CCC(C(=O)NN=C(c2ccccc2)c2ccccc2)CC1,3.5939,0.602198074155,2.10155455320967
O=C(N[C@H](NC(=S)Nc1ccccc1)C(Cl)(Cl)Cl)c1cccc(Br)c1,4.8618,0.317246172198,2.64098842080838
CCN(Cc1ccccc1)C(=O)c1cc(NC(=O)Cc2ccccc2)n(C)n1,3.2636,0.676851273038,2.08449831389343
CC(C)CC(=O)N1CCN(C(=O)c2cnc3c(c2)NC(=O)CO3)CC1,0.743,0.886386873118,2.53002749991291
O=C(Cc1csc(NC(=O)Nc2ccc(Cl)cc2)n1)NCCc1ccc(Cl)cc1,4.9953,0.455245937086,2.02615889742484
Cc1ccc2c(c1)C[C@@H](C[C@@H](C[NH3+])c1ccc(F)cc1)O2,2.85342,0.914895000568,3.4549007423517
CC1=C(C(=O)OC(C)C)[C@@H](c2ccc(C)s2)NC(=O)N1C,2.97822,0.864733971263,3.07290438365922
COc1cc(F)c([N+](=O)[O-])c(NC[C@@H](O)c2cnn(C)c2)c1,1.6215,0.62601817718,3.0675118127215
COc1ccc(C(=O)N2CCC([C@@]3(C)NC(=O)N(C4Cc5ccccc5C4)C3=O)CC2)cc1,3.0253,0.723157918085,2.95848045019636
CCc1cnc(NC(=O)c2cc(C)n(C(C)C)c2C)s1,3.95704,0.89481342102,2.38680553898118
COc1ccccc1-c1nc(C[NH+](C)Cc2ccc(C#N)cc2)cs1,2.90528,0.737402138938,3.45843507632677
COc1ccc(-c2noc(-c3cc(-c4ccc(Cl)cc4)n[nH]3)n2)cc1OC,4.4643,0.524164894859,2.22701826953033
CC[C@H](NC(=O)CN1C(=O)c2ccccc2N2C(=O)CC[C@]12C)c1ccc(C)cc1,3.56132,0.806992982699,3.15861884696542
Cc1ccc(CNC(=O)NCc2ccnc(OC(C)(C)C)c2)cn1,2.96172,0.876120781865,2.33669388320931
CCN(CCO)C(=O)Nc1cccc(C(=O)Nc2cccc(C#N)c2)c1,2.65668,0.740211313024,2.05886046944259
Cc1cccc(-c2nn(C[NH+]3CCCCC3)c(=S)n2-c2ccccc2)c1,3.40501,0.70327560036,3.29838880120455
C[NH2+][C@@H](C1CCCC1)[C@@H]1CCc2cccnc21,1.8634,0.850661288762,4.07194708837547
Cc1ccc(-c2cccc(F)c2C(=O)[O-])c(C)c1,2.47304,0.811896288838,2.31592092049741
CN(C)C(=O)[C@@H](Sc1nnc2n(C)c3ccccc3n12)c1ccccc1,3.1426,0.514427075411,2.83363942108988
Cc1ccc(C(=O)NNC(=O)c2ccc(SC[C@H]3CCCO3)c([N+](=O)[O-])c2)cc1,3.24912,0.41881019071,2.71197681045184
CCCn1/c(=N/C(=O)[C@@H](CCSC)NC(N)=O)[nH]c2ccccc21,1.5967,0.712940895419,3.41016159247539
Cn1/c(=N/C(=O)c2sccc2S(=O)(=O)N2CCOCC2)sc2ccccc21,2.0633,0.648724529741,2.6084498379619
COc1ccccc1N1C[C@@H](C(=O)NN2C(=O)NC3(CCCCC3)C2=O)CC1=O,1.334,0.749909166944,3.3806980802455
COc1cc(OC)cc(C(=O)Nc2ccccc2C(=O)NC(C)(C)C)c1,3.4844,0.840791928325,1.90576448404654
C[C@H](Nc1nc(-c2ccncc2)nc2ccccc12)c1ccccn1,4.2599,0.581954793082,2.61094682268852
CCOc1ccc(C[NH+]2CCC[C@H]([C@H](O)c3nccn3C)C2)cc1OC,1.3559,0.791179956848,4.31780153566828
O=C([O-])c1ccc([S@@](=O)Cc2ccc(O)cc2)cc1,1.0635,0.917053134499,3.08393721038002
CCc1nn(C)cc1CNC(=O)NCC(C)(C)Cc1ccccc1,3.0506,0.811116596414,2.49953498539071
COC(=C(C#N)C#N)c1cccs1,2.15276,0.531833499843,3.05446667308575
O=C(NCc1ccnc(OCC(F)F)c1)NCc1cscn1,2.1814,0.819256581018,2.66099808246148
C[C@@H](C(=O)N1CCCC1)N1CCN(C(=O)NCc2ccco2)CC1,1.1177,0.907392047088,2.60224624280235
CC(C)c1ccc(CN(C)C(=O)NCCCn2cccn2)cc1,3.2382,0.785048065818,2.15935870788508
CNC(=O)[C@@H]1CCCN(C(=O)Nc2nn(-c3ccccc3Cl)cc2C)C1,2.82402,0.859432703364,2.91097344552527
